filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_F.png,163.12500000000003,45.719510078430154,3.8251772,0.040424485,4.90549,75.25320744488127
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVZiI9gssVSP45fdA4tUow_B.png,-151.87500000000003,77.8130226135254,3.1556323,0.04112358,6.5619774,67.1345508992698
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_F.png,106.875,68.34936666488647,4.6232524,0.025999641,-6.4743667,97.11436852509847
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nW2Qh0fqnOfDoeEm-T0UJg_B.png,-95.625,67.18022298812863,4.3924723,0.02966465,-5.305223,80.5045232561647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_F.png,-129.375,36.88824105262756,2.3643484,0.045927886,2.486759,75.68520324950623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nw62YRFVCA-bbsCz26mC1g_B.png,-174.37500000000003,46.29903507232664,2.627711,0.049018823,4.325965,74.85064292538989
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_F.png,-5.624999999999999,45.17830514907836,2.9113731,0.044830695,5.446695,65.65754298182205
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWCqx0SUastgEEu6MGtFcg_B.png,-106.875,45.39583683013916,3.1981707,0.04324743,5.229163,77.8561993677623
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_F.png,-28.125000000000004,47.57317638397216,3.777306,0.032889854,-8.198176,89.69502089765876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwpq8RwaKKgAu4MZbkZg8w_B.png,-5.625000000000021,46.149918079376214,3.684766,0.035309438,4.475082,76.2240232127502
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_F.png,-174.375,38.832596480846405,4.4143386,0.024184221,0.5424035,76.15833728350219
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWWa2VcIq_UUxQ6uQydD-Q_B.png,174.375,34.08519172668457,3.6570988,0.031929806,5.2898083,73.12087702751664
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_F.png,-140.625,39.911326885223396,3.3559918,0.038206927,-0.5363269,66.32949699236791
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nx3_ngS6sP9Unz_8vwrgNw_B.png,-163.12500000000003,38.821230113506324,2.3676026,0.047956273,0.5537699,84.23478326004297
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_F.png,-163.12500000000003,43.808592319488504,3.6345692,0.037980877,6.8164077,65.83319495670727
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nXcWUx1Xg8FF3usp3gbzAg_B.png,28.125000000000004,58.442980289459236,3.6569524,0.040353563,3.4320197,84.51480735563516
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_F.png,-16.875000000000004,47.03077507019044,3.1639953,0.03622768,-7.655775,72.49490385046332
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_B.png,5.625000000000006,43.44960451126098,2.3928542,0.044258084,7.1753955,78.00332164248437
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_F.png,61.87500000000001,85.76620829105366,4.270893,0.03254696,-1.3912083,90.13228960832298
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_B.png,-140.62500000000003,39.777075320482254,3.0052965,0.041879117,-0.40207532,103.28874342157411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_F.png,-163.12500000000003,44.30536890029907,3.6422517,0.03980131,-4.930369,76.48716308071411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_B.png,-95.625,60.665399312973015,4.422768,0.033490874,1.2096007,64.54534229813386
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_F.png,84.37500000000001,53.85053300857544,5.0048385,0.022173034,-3.225533,80.1835521764983
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_B.png,5.625000000000006,70.25861907005313,4.9356093,0.028921703,2.866381,81.63951628111323
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_F.png,5.624999999999999,45.494986057281494,2.3941247,0.045277536,5.130014,96.61614720628106
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_B.png,-16.875000000000007,55.9632511138916,3.8376741,0.033984773,5.911749,77.7957931747427
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-140.625,51.7551348209381,3.6784995,0.038895,-1.1301348,67.82386042049666
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,-16.875000000000007,55.39184665679933,2.2179132,0.056751005,6.4831533,93.9641691666727
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,163.12500000000003,49.25596940517426,3.2080016,0.041381706,1.3690306,74.4869831634109
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,163.12500000000003,38.84712129831315,2.729442,0.043636966,0.5278787,82.12593503304485
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-151.875,34.460293769836426,4.033745,0.03142708,-6.335294,78.7370069027488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,174.375,33.8184838294983,1.4822302,0.053620365,5.556516,83.51031192496889
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_F.png,-129.375,45.34007596969603,2.627179,0.05103404,5.284924,84.59108690828586
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_B.png,-50.62500000000001,48.33261680603028,3.0953174,0.044129018,-8.957617,78.54582307769097
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,118.125,47.209181547164924,2.4604664,0.046238,3.4158185,76.46356477713172
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,174.375,43.85701704025268,2.8928647,0.043502755,-4.482017,93.86364244246845
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,151.875,33.44595193862915,1.9210031,0.04972413,5.929048,77.44510394199757
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,174.375,49.36222100257873,3.5072014,0.040443618,1.262779,71.91378452568946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_F.png,95.625,54.40465164184571,3.846534,0.028264504,-3.7796516,60.80809501073466
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_B.png,-140.625,79.56503963470462,4.816198,0.02089782,-6.4400396,68.24539237531316
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_F.png,118.125,41.50990295410156,2.8576694,0.04541117,-2.134903,73.49646229978647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_B.png,-118.125,60.99356412887573,3.9392262,0.0327736,0.8814359,54.18145230817746
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,163.12500000000003,62.089157432317755,3.7640858,0.045058213,-0.21415743,80.51357325681496
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,151.875,39.60925668478013,3.7274942,0.03759628,-0.23425668,71.9744775866542
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_F.png,-5.625,49.20129132270812,4.2583175,0.030709932,1.4237087,74.34507232302555
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_B.png,61.875,65.70301151275636,5.78219,0.020529734,7.4219885,79.25032976982111
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-28.125000000000004,49.90038979053497,3.6461072,0.04027612,0.7246102,98.13806361752164
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,-73.12500000000001,58.488156318664544,4.198456,0.034900524,-7.8631563,86.64878384858974
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_F.png,151.875,67.95969009399415,4.6399965,0.028159969,5.16531,77.88782314361946
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_B.png,28.12500000000001,35.57906603813172,2.7511897,0.041018568,3.795934,66.88872556085187
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_F.png,-28.125000000000004,37.77342212200165,2.6331139,0.048311923,1.6015779,90.28248546817156
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_B.png,-140.625,48.91067218780518,4.360936,0.032173872,-9.535672,76.50352138377629
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_F.png,5.625000000000003,45.848983287811286,3.2910078,0.036846787,-6.4739833,80.23509961416438
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_B.png,39.37499999999999,27.14494788646698,3.0877666,0.041044302,0.9800521,70.26365863353857
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_F.png,-151.875,56.24443101882934,4.857216,0.025956042,5.630569,65.6743179264236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_B.png,-151.875,76.76182293891907,5.4822087,0.017890543,-3.636823,77.17061229963309
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_F.png,84.37500000000001,47.215870618820176,2.7151964,0.045101527,3.4091294,75.82345310849647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_B.png,140.62499999999997,48.03106307983399,3.134022,0.036047235,-8.656063,75.66991045595458
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,28.125,33.63446760177614,2.4384975,0.0523015,5.7405324,77.19326120692085
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,39.37499999999999,44.28132581710816,3.4442804,0.042589184,6.343674,69.90559279648983
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,163.12500000000003,56.76594161987305,3.7036242,0.037592657,5.1090584,72.38786112579088
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,-95.625,61.471358090639114,4.111988,0.034333788,0.4036419,76.20225539986536
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_F.png,84.37500000000001,75.52541995048524,3.9692144,0.0359587,-2.40042,87.6884957346166
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_B.png,28.124999999999996,65.30163812637333,3.3617213,0.039923254,7.823362,83.24818975519132
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,-5.625000000000001,48.28811740875245,3.800213,0.03293025,-8.913117,90.21026304788784
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,84.375,56.18704414367675,4.2511,0.0332971,-5.562044,83.50460871701193
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_F.png,129.375,79.87759971618652,4.4151917,0.030936442,-6.7525997,84.15648197139795
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_B.png,-151.87500000000003,53.55897808074952,4.4211626,0.0318601,8.316022,69.23709486166399
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,151.875,37.614618062973015,3.100327,0.03781509,1.7603819,92.31893368996754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,118.125,48.73098802566529,3.232764,0.04089469,1.894012,87.48020911587706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_F.png,-5.625000000000001,48.67364919185638,3.074788,0.04146692,1.9513508,80.38975558754098
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_B.png,-16.87500000000001,43.57456922531127,1.8520422,0.052257642,7.050431,86.19305996678816
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_F.png,39.37499999999999,44.67181730270385,3.358597,0.03816321,-5.2968173,99.34226694932991
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_B.png,-174.37500000000003,55.99118614196776,2.9734852,0.039901875,-5.366186,84.93317010267678
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-140.625,72.35391378402707,4.4804425,0.033645917,0.7710862,82.16256533756363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,-151.875,80.54242849349978,5.194118,0.028483167,-7.4174285,68.75886550654721
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,-5.624999999999999,52.534684896469116,3.70694,0.038168404,-1.9096849,79.16601791470647
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,16.874999999999996,50.14430218935012,4.054244,0.03249256,0.4806978,67.54502477782006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_F.png,-163.12500000000003,42.883201360702515,4.029645,0.032412536,-3.5082014,68.71268659756876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_B.png,-61.87500000000001,79.73340034484863,4.3379035,0.02997124,-6.6084003,64.86757013260755
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-16.875,53.71839427947997,3.146569,0.04032633,-3.0933943,78.94636586118803
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_B.png,-28.125000000000014,49.26734888553619,3.2471292,0.04061406,1.3576511,77.08398501038982
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_F.png,-5.625,44.96115398406983,3.9631202,0.034113053,-5.586154,76.39943613101447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_B.png,-5.625000000000021,39.998701810836806,3.3856232,0.042183664,-0.6237018,79.70479006662624
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-16.874999999999996,49.25848197937011,4.347003,0.032239657,-9.883482,76.64693486577904
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,16.874999999999996,35.90564870834351,2.6797497,0.048150692,3.4693513,69.86372373687765
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_F.png,73.12500000000001,59.54048824310304,5.6106267,0.022358857,2.3345118,69.6739332704105
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_B.png,-95.625,54.69858074188232,4.0717435,0.031065157,-4.0735807,70.72181406268469
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_F.png,174.375,43.869121074676514,2.2828908,0.041148216,-4.494121,64.77505522029972
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_B.png,163.12500000000003,45.64564561843873,3.8777149,0.033454392,-6.2706456,96.86374839388318
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_F.png,5.624999999999999,54.31348299980162,3.7293131,0.04002663,-3.688483,76.19912034303633
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_B.png,-95.625,57.34153795242308,4.061005,0.031123959,-6.716538,86.49338338459361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_F.png,174.375,70.30926918983461,3.598172,0.041042097,2.8157308,65.40240809556539
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_B.png,-50.62500000000002,66.54005670547487,4.382593,0.03380309,-4.6650567,77.98143088619447
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,174.375,66.82924842834474,4.518007,0.03386691,6.2957516,63.72938057912745
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,-129.37500000000003,78.64812898635866,4.3681197,0.032717526,-5.523129,80.52505480480976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,129.375,46.453841209411614,3.1597888,0.04000651,4.171159,76.63189478922668
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,28.125000000000004,43.686038494110115,4.090733,0.034846283,6.9389615,70.49888351836464
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,16.874999999999996,48.79153299331665,2.9567227,0.04500637,1.833467,69.24537305093806
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,-16.875000000000014,52.88892364501954,2.3622055,0.04856617,8.986076,76.81370076455408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-95.625,52.47276210784913,5.112255,0.023004662,9.402238,74.6529567602422
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,174.375,68.79339361190797,5.286573,0.021963317,-6.9183936,95.61999143659138
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,163.12500000000003,46.227331638336196,2.8174944,0.044522785,4.3976684,70.34245852599301
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,151.875,48.83528554439544,2.8315032,0.047006987,1.7897145,73.79061805677142
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,95.625,55.83651399612427,2.8055913,0.039147723,-5.211514,92.09253340954912
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,-140.62500000000003,44.321449756622314,3.6060243,0.036685526,-4.9464498,92.86263723846807
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_F.png,151.875,45.775548458099365,3.1934125,0.042479947,4.8494515,65.52576814216499
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_B.png,-174.37500000000003,44.22531700134279,2.0958664,0.053128626,6.399683,65.92424137834354
