filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_B.png,-95.625,44.52568006515502,3.2967954,0.034993984,-5.15068,80.75741784037359
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_B.png,-5.625000000000021,43.34188175201416,3.3852072,0.039748378,7.2831182,76.11463773319244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_B.png,-50.62500000000002,56.49887800216675,3.3531291,0.033997785,-5.873878,101.67231085259888
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_B.png,174.375,47.69732284545898,3.496302,0.037471525,2.9276772,61.68311054530499
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_B.png,-16.875000000000007,42.376051425933845,3.8292553,0.028799668,-3.0010514,75.7268469128758
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_B.png,-129.37500000000003,47.066465854644775,3.7822223,0.032651603,-7.691466,72.88267418021245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_B.png,-118.125,44.65303468704222,4.8364244,0.02737716,5.9719653,89.10477644015377
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_B.png,-118.12499999999999,88.87709283828752,3.2653775,0.03999116,-4.502093,71.60838627733068
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_B.png,73.125,39.956901490688324,3.833906,0.033333443,-0.5819015,85.5397182217306
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_B.png,-39.375000000000014,44.090692520141594,2.0924845,0.049768545,6.5343075,98.97122375285814
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_B.png,-61.87500000000001,47.90821290016174,3.464073,0.03788085,2.716787,74.9023201366502
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_B.png,-174.37500000000003,83.30819451808935,4.7482977,0.027499769,1.0668055,71.12331307266555
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noxwofcfu4pq0l5i-ieO2g_B.png,-95.625,57.86753845214844,4.2799144,0.030301262,-7.2425385,106.86901930146807
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No_Qw4XEuxE4A1At9yT9UQ_B.png,28.125000000000004,44.20914268493652,3.7839663,0.03694209,6.4158573,91.97284117453383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP0N6GGQyg4jwhNBEa6K8Q_B.png,140.625,36.38873481750488,2.2547414,0.054192938,2.9862652,82.6523923538911
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP5JRXCw1LpOCdw86_IIXw_B.png,-151.875,48.22345972061157,4.181349,0.03480096,2.4015403,63.03594562364191
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Np6oeZ6urn2rDP7LPfo-2g_B.png,-84.37500000000001,59.98043823242187,3.8391988,0.03565668,-9.355438,64.51313795619724
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npc0XXkV3m9PZLvhWfm12g_B.png,-151.87500000000003,48.108658075332634,4.5157223,0.029843258,2.516342,68.5283876031943
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPcsb6VVCYkYTnYocP-Oeg_B.png,-28.125000000000014,45.60705041885374,4.4695272,0.03175069,5.0179496,66.35740514531658
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPCSGDFv7STyZI5V7pWkcA_B.png,84.375,70.75913524627687,4.7814126,0.030554233,-8.884135,83.61379612108375
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Npgr86ue-yNWD6FCTesfTA_B.png,-140.625,54.29103374481201,4.9750504,0.026401969,7.5839663,66.66972237530459
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPiEInuawO1qta_CXSAnDQ_B.png,-95.625,68.75801277160649,4.4564266,0.030479299,-6.883013,87.01052432741197
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPKH-AfLMWfhRuy5Y8ReTA_B.png,-61.87500000000001,49.85033828020096,3.378798,0.031361133,0.7746617,90.33090467919777
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPkziDNJrzVKp3ouOC6w7Q_B.png,174.375,46.60677576065065,3.5498664,0.03288805,-7.2317758,81.3025147474648
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPLvA2_bAqUyiYRRsZCZEw_B.png,84.375,53.62629795074463,2.6578078,0.04994164,8.248702,94.20067812706273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPo2PQ6Tqhg-eAxp0H-i2g_B.png,61.875,84.65403565764427,4.7455783,0.023628242,-0.27903566,76.52505014004016
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpQ4BYTvEFhNcwkyHi2ZeA_B.png,-16.875000000000007,81.40397334098819,3.6862752,0.030258585,2.9710267,73.90626681979808
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPquX3sexiNnkuwbo2URQw_B.png,-16.875000000000007,53.599406003952026,3.471837,0.03882587,-2.974406,85.43192417624945
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPRzKenDe_fU57dYhzaEOw_B.png,-16.87500000000001,45.2949366569519,3.2894833,0.045567144,5.3300633,93.98164762075876
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpSFemMFgvVcyWc13wyV4Q_B.png,129.375,54.89226245880127,4.790831,0.025586594,6.9827375,75.76719967049223
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpxwKm1KdYA9Kmt24-dVjw_B.png,-61.87500000000001,47.622209787368774,3.1254709,0.04233591,3.0027902,78.59796474181485
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npY3jL2uOknB7p_DoptZXg_B.png,-5.625000000000022,76.0574235916138,3.4996922,0.04016385,8.317576,74.09566796548252
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ4_sTucu_MtbtCrE4wb7A_B.png,174.375,37.672408819198616,2.285696,0.0494535,1.7025912,87.47898651201562
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ66B7q5UXT7eKDci0JB2Q_B.png,-174.37500000000003,67.52043914794923,5.3887234,0.02116114,5.604561,82.87016610538778
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq9ah5jb4OOLL0N_dEqAXQ_B.png,-84.37500000000001,57.088984489440904,3.6532218,0.036755968,-6.4639845,62.625854235685175
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcuwCgaN-crH8yo3VL6pw_B.png,174.375,52.134490132331834,4.291476,0.028601566,-1.5094901,89.71491040852183
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQe90LXW86E0VxbBK115MA_B.png,-118.125,42.83038568496702,3.072515,0.04064866,7.7946143,78.38413200946925
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqIqTf6w4P-gNQ6ZvhI5CA_B.png,-16.875000000000007,36.32447695732118,2.1869545,0.045334313,3.050523,68.18413240864732
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NQkBH3WvdZXMStTOxJ0PNw_B.png,-50.62500000000002,39.08362266421317,2.9737108,0.03977705,0.29137734,71.28798210336538
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqNAEWO8NQcF_092C6-85w_B.png,16.874999999999996,55.125270366668715,4.7355576,0.03001762,6.7497296,65.79612752008161
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQ4Ip-ttI8bwKUvw9BohA_B.png,-174.37500000000003,9.981099605560303,2.3926704,0.049129367,6.8939004,82.39582312790874
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQwMoFTqEHSYTfZsRxI6Pw_B.png,-5.6250000000000195,35.49608016014099,2.0050628,0.04966813,3.8789198,101.62707450972589
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQxxjzZ9tv0etcGtvGPj6Q_B.png,-140.625,56.947700023651144,3.5863023,0.037934486,4.9273,84.87288685306224
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQZ9-IcqmjY1n1-WQSc5uw_B.png,163.12500000000003,52.57411420345305,3.1663387,0.040801495,-1.9491142,92.9551248300192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR2sAmpukCamf1O2TjGv8Q_B.png,-84.37500000000001,65.09419059753418,5.3538837,0.025623593,-3.2191906,79.65508678003606
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nr2_xb5SIpYaUiaxBLtLpQ_B.png,-84.37500000000001,64.7745363712311,4.0364075,0.029386787,-2.8995364,90.91971479697706
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NR5v4dAd8Ge4eyN6jsSVTw_B.png,-16.87500000000001,45.68424129486084,3.7286396,0.031813394,4.9407587,75.53680372940937
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrb8vZWctxaJ3SUBqXwR9w_B.png,129.375,58.09424734115602,3.2393136,0.040288486,3.7807527,88.18117777001713
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRe61zzfPySqtg0bV7v8wg_B.png,-16.87500000000001,41.265029549598694,3.290292,0.039592043,-1.8900295,84.56844483118726
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrGZakSJ-QIL8RSGjuNEcw_B.png,-174.37500000000003,36.031852960586534,2.2451386,0.050096624,3.343147,79.12306285501626
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrhjdMLiu5Pte2BuwXpdLg_B.png,5.625000000000006,57.473181247711196,4.0564084,0.034076285,4.4018188,76.38175960144247
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrjcQA1WJUXG6n_-p-uu_g_B.png,-84.37500000000001,48.125368595123284,2.3925054,0.044647586,2.4996314,73.17549805030924
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrkADP96j29erfYT7dETaw_B.png,28.125,47.08808016777039,4.472203,0.028033637,3.5369198,58.5735508124408
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrLaGI1AtlZRmMPXn5-Geg_B.png,140.625,65.71342992782593,3.824778,0.036629602,-3.83843,93.14258620197937
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrmCGMUjAHfR8H89ZE5ijg_B.png,174.375,52.097314357757554,3.2363145,0.040164087,-1.4723144,92.64600412856277
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrMvZXBPbzFM25XFpqqxqg_B.png,-5.625000000000021,52.3893517255783,3.6191704,0.03505217,-1.7643517,90.65182794754
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRpQMI0SYry5z2GIInBc3w_B.png,140.625,77.52847051620486,4.348072,0.032633997,-4.4034705,83.51209460434227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrTuhGgppc4eVjgk2YhIKg_B.png,16.874999999999996,55.02891778945924,4.1226583,0.03222019,6.846082,82.2930629318459
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRWQx6NBNP2UPn0saUsQKQ_B.png,-95.625,53.6512668132782,4.1330605,0.02570046,-3.0262668,101.67041889019879
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrWrii8HPFxM1rN2tKCl6A_B.png,-174.37500000000003,45.77531051635741,3.937931,0.03654829,-6.4003105,80.74633244335067
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NScYbbQHLKzHHsETVQoGZw_B.png,140.62499999999997,88.1918163299562,4.348105,0.028571656,-3.8168163,77.96589903602187
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsECRUIdlO-5vCNXp0w9jQ_B.png,-151.87500000000003,37.17544007301331,3.2049828,0.03843195,2.19956,71.12071077059177
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NseZrfrSUox1BDWNZLniIQ_B.png,16.875,48.834543466567986,3.542883,0.04329647,1.7904565,61.89375357930819
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSGMpR-QHIPfhbirMocC2A_B.png,-84.37500000000001,70.4473638534546,4.864122,0.024371352,-8.572364,73.98583169343955
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSitDxS8O-4otCQq_W77Ug_B.png,-16.87500000000001,34.567540645599365,3.1565228,0.034473486,4.8074594,79.04875039684653
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSiZJJ3wlO5OooPevnoHqA_B.png,-84.37500000000001,58.490652561187744,4.5590515,0.027782923,3.3843474,84.91295957292272
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSM1DO0QLxojAbEb4mi2kg_B.png,-73.125,81.57177257537846,5.128149,0.021906225,-8.446773,81.17491315339062
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSN7H8hRDNbnIxBswNpuog_B.png,-28.12500000000002,55.54412269592285,3.0977223,0.046837743,6.3308773,93.21532771664
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsODH3mZD-9Rg3darOlimA_B.png,-5.6250000000000195,44.8686170578003,2.1227844,0.047082625,5.756383,87.74985815411999
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSSBKgQ5vDRE5F1Zlw4HHQ_B.png,-28.125000000000014,41.7012996673584,2.7626421,0.05145507,8.9237,79.43804385878057
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSVJPQq4FsECMi_FkIOs_Q_B.png,174.375,66.88993215560913,4.250566,0.029504979,-5.014932,91.52137933077432
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsxLdsRl5dvVWdqJi42Gew_B.png,-95.625,53.440218925476074,5.2103553,0.02554707,-2.815219,56.05250066903241
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsX_vt-1I2LeCcv4MQzdOg_B.png,174.375,45.206870555877686,2.6383104,0.04762832,5.4181294,81.63987145095007
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT4I9pzhFD0U9Hh9JKe8HQ_B.png,140.625,49.25950276851653,3.1553416,0.043060392,1.3654972,78.59538293030859
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NT6hcux4x5M3aw1txdE8OA_B.png,174.375,43.677921772003174,3.6313286,0.033775643,-4.302922,91.7312710439688
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nteXBmU9nuS1gDfiasOKWg_B.png,140.625,54.19946908950807,4.317779,0.032995176,7.675531,84.85990266345006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntF2neHDQZ95zEgGh-EWfQ_B.png,-73.12500000000001,59.10540986061099,4.190187,0.025934111,2.7695901,67.50741775624996
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTFd8BhEV5bj5VstEs_B8A_B.png,-174.37500000000003,53.13005232810972,3.2163954,0.045257684,-2.5050523,76.75293940169765
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTijrmJ5MWYfk2eiXUVIyQ_B.png,-118.125,57.18075418472292,5.636781,0.022737002,4.694246,84.7736578648003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTKxfeexEymSEY1-5GH6lw_B.png,-118.125,66.52517080307007,5.0758076,0.02569281,-4.650171,91.67833024771204
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtlfWk1Vls2K-jfocG_oOw_B.png,-118.125,68.1228008270264,5.693326,0.01677541,5.002199,79.57348651002192
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTmLrW4OtumWnM5GXFu_1A_B.png,118.125,49.317106246948235,3.68256,0.03400782,-9.942106,79.89761313708487
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtNjW8IuVyAQJK03DN5wJw_B.png,-140.625,45.080897331237786,2.2810094,0.047057793,-5.7058973,79.44380170825089
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_B.png,-163.12500000000003,54.30535650253296,2.8986702,0.049546,7.5696435,63.13430034769009
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_B.png,-174.37500000000003,44.27677249908447,1.640595,0.05995519,6.3482275,86.20749898669357
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_B.png,-39.375000000000014,53.786446571350105,4.066218,0.034314588,8.088553,53.69398170711365
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_B.png,140.625,53.95096731185915,3.18858,0.04197905,7.9240327,88.70014237334387
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_B.png,39.37499999999999,43.61340808868408,3.400116,0.042844303,7.011592,74.42080546054264
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_B.png,-118.125,59.274347305297844,5.53737,0.021121375,2.6006527,85.78724427725186
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_B.png,174.375,52.63064718246461,2.6139402,0.05288501,-2.0056472,76.91137246968526
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_B.png,-95.625,51.047506690025315,4.1192007,0.027372856,-0.4225067,78.0146119451824
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_B.png,-95.625,50.05527067184448,3.8327036,0.026687453,0.5697293,72.42040697718599
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_B.png,-151.87500000000003,47.41204833984375,3.6100185,0.034273136,-8.037048,83.23026050862003
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_B.png,95.625,50.31292137503623,4.9229374,0.026475882,0.31207862,71.39174633723621
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_B.png,-5.625000000000022,75.68675804138189,4.0694647,0.03575376,8.688242,78.34696212000605
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_B.png,-16.875000000000007,62.285746157169356,3.3428347,0.039213225,-0.41074616,67.5339257204188
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_B.png,174.375,64.584769487381,6.577839,0.011216104,-2.7097695,72.96107109150586
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_B.png,-84.37500000000001,58.394053459167466,4.548748,0.028046463,-7.7690535,90.90724287155263
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_B.png,174.375,57.168672084808335,3.1307588,0.04196169,-6.543672,80.00869933374597
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_B.png,-106.875,53.473958730697625,4.971977,0.022459589,-2.8489587,98.45465654593006
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_B.png,-118.125,37.623268604278564,3.1167135,0.03909673,1.7517314,78.24839566009359
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_B.png,39.375,81.83092522621163,3.9775758,0.03239993,2.5440748,74.56532543319095
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_B.png,16.874999999999996,50.23024982213973,2.9328578,0.047971416,0.39475018,74.15211264878351
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_B.png,73.125,34.3239312171936,2.8677487,0.045541298,5.051069,74.49131350334468
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_B.png,-73.12500000000001,58.84955477714539,5.338158,0.023075558,3.0254452,85.8533331876609
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_B.png,129.375,55.81961584091187,4.404411,0.025763104,-5.194616,85.36813020940153
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_B.png,50.625,56.629472255706794,5.173681,0.02901488,5.2455277,57.62650410288351
