filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_F.png,73.12500000000001,44.97019577026365,3.7622058,0.034861293,5.654804,71.66784990424482
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_F.png,129.375,55.407011985778816,4.7246842,0.028569514,6.467988,73.22206628007038
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_F.png,163.12500000000003,56.58943700790406,3.3794985,0.042046115,5.285563,82.69616020609254
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_F.png,5.625,41.224656105041504,2.7118976,0.04251186,9.400344,79.88378883420476
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_F.png,163.12500000000003,45.81885385513307,2.9134257,0.043140616,4.806146,77.83825646081267
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_F.png,5.625,65.74266958236693,4.252277,0.025790334,-3.8676696,77.9290843163955
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_F.png,-163.12500000000003,56.8218216896057,4.2183285,0.029629834,-6.1968217,74.55924656482964
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_F.png,106.875,46.155134201049805,3.5548053,0.031944383,-6.780134,86.07065614667236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_F.png,-5.625000000000001,44.71869802474974,2.8522966,0.043831486,5.906302,81.78223308382064
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_F.png,-39.375,42.449096202850335,3.348018,0.041963458,-3.0740962,77.28450570404306
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_F.png,73.12500000000001,60.41035628318788,5.4570985,0.021956304,1.4646437,69.89796347518691
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/noxwofcfu4pq0l5i-ieO2g_F.png,-163.12499999999977,89.3317613601681,4.369839,0.03202381,-4.9567614,78.2658194726663
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No_Qw4XEuxE4A1At9yT9UQ_F.png,-5.625000000000001,54.39545297622681,4.261436,0.031726204,-3.770453,83.67176393656965
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP0N6GGQyg4jwhNBEa6K8Q_F.png,16.875000000000004,41.45552611351014,3.0581055,0.04546305,-2.080526,83.65670336944977
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP5JRXCw1LpOCdw86_IIXw_F.png,-16.874999999999996,55.3732385635376,3.9899602,0.034168202,-4.7482386,63.38346564861216
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Np6oeZ6urn2rDP7LPfo-2g_F.png,140.625,62.24367448687554,3.5669065,0.042291977,-0.3686745,88.5431094941361
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npc0XXkV3m9PZLvhWfm12g_F.png,-95.625,55.15623188018797,3.7440112,0.030329239,-4.531232,88.48059277266297
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPcsb6VVCYkYTnYocP-Oeg_F.png,28.125000000000004,44.84785032272339,4.8325624,0.026841905,5.7771497,75.173731363699
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPCSGDFv7STyZI5V7pWkcA_F.png,50.625,54.56491613388062,4.207276,0.03366122,7.310084,81.70767473884078
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Npgr86ue-yNWD6FCTesfTA_F.png,95.625,57.47500467300416,3.6784444,0.030863615,-6.8500047,81.99237068382526
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPiEInuawO1qta_CXSAnDQ_F.png,61.875,44.02475881576537,3.4963815,0.039612375,6.600241,84.86475892794994
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPKH-AfLMWfhRuy5Y8ReTA_F.png,-39.375,44.92195510864257,3.3201175,0.032632273,-5.546955,66.99306353061299
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPkziDNJrzVKp3ouOC6w7Q_F.png,-163.12500000000003,56.35585689544677,4.615127,0.024067469,-5.730857,65.93241028459087
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPLvA2_bAqUyiYRRsZCZEw_F.png,163.12500000000003,60.295244693756096,3.6434665,0.041127354,1.5797553,82.61134291697932
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPo2PQ6Tqhg-eAxp0H-i2g_F.png,-5.625,42.595033645629876,3.9699092,0.031349424,8.029966,67.9198314085245
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpQ4BYTvEFhNcwkyHi2ZeA_F.png,84.37500000000001,43.95610094070435,4.5797396,0.025402004,-4.581101,96.3092872974399
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPquX3sexiNnkuwbo2URQw_F.png,-16.875000000000004,59.94270908832549,2.8927019,0.047278825,1.9322909,78.86800310084047
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPRzKenDe_fU57dYhzaEOw_F.png,5.624999999999999,45.77125597000122,2.4477084,0.051038086,4.853744,75.21198725324024
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpSFemMFgvVcyWc13wyV4Q_F.png,106.875,80.02523756027229,3.748642,0.03230222,-6.9002376,77.88104076577363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpxwKm1KdYA9Kmt24-dVjw_F.png,-16.875000000000004,57.54067087173463,2.9825795,0.044593617,4.334329,80.49685295372677
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npY3jL2uOknB7p_DoptZXg_F.png,-151.875,64.56471705436708,3.6541529,0.037622143,-2.689717,88.25316796386906
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ4_sTucu_MtbtCrE4wb7A_F.png,84.37500000000001,56.22131681442259,4.6528106,0.02675116,-5.596317,76.9655290396143
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ66B7q5UXT7eKDci0JB2Q_F.png,-163.12500000000003,57.61669111251832,4.3035016,0.027116347,-6.991691,69.91826962758937
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq9ah5jb4OOLL0N_dEqAXQ_F.png,163.12500000000003,56.1052236557007,4.2664266,0.037708342,5.7697763,86.7237315143523
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcuwCgaN-crH8yo3VL6pw_F.png,50.62500000000001,46.132587909698486,3.8645344,0.029908253,-6.757588,96.08165758297088
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQe90LXW86E0VxbBK115MA_F.png,5.624999999999999,45.747727870941155,3.1855516,0.042577162,4.877272,83.10983061317437
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqIqTf6w4P-gNQ6ZvhI5CA_F.png,-28.125000000000004,40.32369607686997,2.7097437,0.04286057,-0.9486961,73.31945111725642
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NQkBH3WvdZXMStTOxJ0PNw_F.png,95.625,52.609681129455566,3.2688603,0.037928104,-1.9846811,70.35266965880218
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqNAEWO8NQcF_092C6-85w_F.png,-118.125,62.26261150836947,6.4189878,0.016629174,-0.3876115,83.93486282339855
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQ4Ip-ttI8bwKUvw9BohA_F.png,151.875,70.22677087783816,4.9580846,0.028571166,2.8982291,75.31737024194436
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQwMoFTqEHSYTfZsRxI6Pw_F.png,95.625,49.8860917687416,3.5291233,0.035875715,0.73890823,58.62362292924616
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQxxjzZ9tv0etcGtvGPj6Q_F.png,-118.125,48.470644712448106,2.9904969,0.044649843,2.1543553,71.01366804591933
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQZ9-IcqmjY1n1-WQSc5uw_F.png,163.12500000000003,32.27834224700927,3.46161,0.033867013,-4.1533422,73.73512959995423
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR2sAmpukCamf1O2TjGv8Q_F.png,-163.12500000000003,56.991398334503174,5.336965,0.03230561,4.8836017,84.89276953373616
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nr2_xb5SIpYaUiaxBLtLpQ_F.png,95.625,66.1072545051575,5.708558,0.015447947,-4.2322545,87.05731112322655
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NR5v4dAd8Ge4eyN6jsSVTw_F.png,-16.875000000000004,42.17458248138427,3.4681041,0.032004017,-2.7995825,92.16006348987304
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrb8vZWctxaJ3SUBqXwR9w_F.png,28.124999999999996,39.55077840387822,3.579689,0.037419733,-0.1757784,76.31706404962411
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRe61zzfPySqtg0bV7v8wg_F.png,-163.12500000000003,44.320233345031745,2.7878208,0.044798534,6.3047667,76.19894958830709
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrGZakSJ-QIL8RSGjuNEcw_F.png,-50.62500000000001,64.20692825317384,2.6478093,0.052116483,-2.3319283,74.3053342824344
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrhjdMLiu5Pte2BuwXpdLg_F.png,16.875,60.2970906496048,4.8119745,0.028278582,1.5779094,80.56680775120604
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrjcQA1WJUXG6n_-p-uu_g_F.png,118.125,48.40035676956177,3.4220212,0.037068643,2.2246432,86.03337697418243
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrkADP96j29erfYT7dETaw_F.png,73.12500000000001,45.523675918579094,3.5650482,0.038939446,5.101324,76.88310914689976
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrLaGI1AtlZRmMPXn5-Geg_F.png,-61.87500000000001,56.8029546737671,3.448911,0.04062077,5.0720453,83.82965058942366
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrmCGMUjAHfR8H89ZE5ijg_F.png,-106.87499999999999,87.88199663162212,3.5748196,0.03475178,-7.7430034,65.20874491183885
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrMvZXBPbzFM25XFpqqxqg_F.png,129.375,37.10250520706178,2.5743008,0.044180315,2.2724948,84.7183333325232
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRpQMI0SYry5z2GIInBc3w_F.png,-174.375,48.20910024642943,2.5594387,0.044345256,2.4158998,82.33520519902488
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrTuhGgppc4eVjgk2YhIKg_F.png,-5.625,55.559488296508775,4.054222,0.033501558,-4.9344883,84.60527321119197
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRWQx6NBNP2UPn0saUsQKQ_F.png,118.125,60.932935714721694,4.6787314,0.025477253,0.9420643,81.85095161706015
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrWrii8HPFxM1rN2tKCl6A_F.png,-163.12500000000003,78.42714023590088,3.828126,0.03504343,5.94786,84.30632266140968
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NScYbbQHLKzHHsETVQoGZw_F.png,-5.624999999999999,53.149628400802605,4.338822,0.029786197,-2.5246284,74.30431658424807
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsECRUIdlO-5vCNXp0w9jQ_F.png,73.12500000000001,53.08119988441467,3.6905265,0.03639014,-2.4562,79.51516352469919
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NseZrfrSUox1BDWNZLniIQ_F.png,163.12500000000003,47.255005836486816,3.9000132,0.033748385,3.3699942,65.35651605453208
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSGMpR-QHIPfhbirMocC2A_F.png,163.12500000000003,67.01307439804077,4.1104555,0.034223776,-5.1380744,66.54854115905022
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSitDxS8O-4otCQq_W77Ug_F.png,28.125000000000004,40.732774972915664,3.4203837,0.035223287,-1.357775,79.94567717827425
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSiZJJ3wlO5OooPevnoHqA_F.png,84.37500000000001,56.553640842437744,3.8655663,0.03225457,-5.928641,76.985684927855
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSM1DO0QLxojAbEb4mi2kg_F.png,-151.875,54.68402481079102,5.498925,0.02117354,7.190975,85.18150895070927
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSN7H8hRDNbnIxBswNpuog_F.png,84.37500000000001,64.94550466537474,4.028863,0.032122094,-3.0705047,74.14142340273244
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsODH3mZD-9Rg3darOlimA_F.png,-61.87500000000001,28.66671824455261,3.2118468,0.040361796,-0.54171824,84.17149472719363
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSSBKgQ5vDRE5F1Zlw4HHQ_F.png,174.375,47.04899859428407,2.8837776,0.045450997,3.5760014,93.74265247151084
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSVJPQq4FsECMi_FkIOs_Q_F.png,-5.625000000000001,62.87321919202805,4.8535924,0.027192371,-0.9982192,76.62001026007086
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsxLdsRl5dvVWdqJi42Gew_F.png,5.625,42.93100118637085,3.2932074,0.040767413,7.693999,74.79143884566422
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsX_vt-1I2LeCcv4MQzdOg_F.png,163.12500000000003,42.295947551727295,3.8498328,0.03764854,-2.9209476,87.15593222465236
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT4I9pzhFD0U9Hh9JKe8HQ_F.png,-16.875,51.48867458105088,3.0519812,0.04580553,-0.8636746,88.20334173387383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NT6hcux4x5M3aw1txdE8OA_F.png,-28.125,39.73059716820716,2.2632277,0.043364596,-0.35559717,90.14755508111796
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nteXBmU9nuS1gDfiasOKWg_F.png,151.87500000000003,46.67684602737425,4.422593,0.031109316,3.948154,73.5674074746954
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntF2neHDQZ95zEgGh-EWfQ_F.png,73.12500000000001,54.02180480957032,6.166438,0.017571103,7.853195,73.32211489103273
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTFd8BhEV5bj5VstEs_B8A_F.png,151.875,33.86527967453002,1.8351341,0.054454315,5.5097203,81.80064044363382
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTijrmJ5MWYfk2eiXUVIyQ_F.png,-118.125,60.928065598011045,3.9436016,0.034589592,0.9469344,68.825787700035
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTKxfeexEymSEY1-5GH6lw_F.png,84.37500000000001,58.74701881408692,4.5245895,0.029698722,3.1279812,71.4092657724573
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtlfWk1Vls2K-jfocG_oOw_F.png,-140.625,68.27802085876469,3.427367,0.042889208,4.846979,70.9761839677543
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTmLrW4OtumWnM5GXFu_1A_F.png,-5.625000000000001,38.88749349117279,1.6474423,0.04877274,0.4875065,89.2258756941381
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtNjW8IuVyAQJK03DN5wJw_F.png,-28.125000000000004,36.68702888488769,3.3114445,0.0435001,2.687971,79.8633050968839
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_F.png,-28.125000000000004,69.69662046432495,3.594947,0.038964983,-7.8216205,83.2471447362483
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_F.png,129.375,44.09724664688111,3.94445,0.03745084,-4.7222466,79.03642873558383
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_F.png,-50.625,49.74396669864654,2.953441,0.04394254,0.8810333,83.59363340265388
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_F.png,5.625,53.93946170806885,3.065167,0.041483745,-3.3144617,74.8363336790787
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_F.png,106.875,48.72018122673034,4.625747,0.03145527,1.9048188,69.72651889683043
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_F.png,-151.875,53.233908653259284,5.2388587,0.023284364,8.641091,83.3689543299063
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_F.png,140.625,65.05843043327336,3.9065588,0.038036037,-3.1834304,87.68669939486489
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_F.png,-163.12500000000003,68.67287397384644,5.3067584,0.022037188,4.452126,70.25626836885662
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_F.png,84.37500000000001,55.218513011932366,4.485822,0.023503998,-4.593513,89.0997562511138
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_F.png,-16.875000000000004,53.69564771652222,4.221274,0.03739182,-3.0706477,72.3216902531118
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_F.png,28.125,44.02861499786377,3.6983654,0.03513544,-4.653615,75.7022718922421
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_F.png,-118.125,51.42258483171462,4.066444,0.02999125,-0.79758483,83.91598418053263
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_F.png,151.875,37.94495868682861,2.7696784,0.039932754,1.4300413,82.80409768554625
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_F.png,129.375,80.09886837005612,4.9973116,0.02420644,4.2761316,65.66567773712354
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_F.png,129.375,55.86053943634032,3.1843364,0.034507737,-5.2355394,83.73001862000069
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_F.png,-163.12500000000003,47.43515753746032,4.276027,0.028226256,3.1898425,76.77508287498682
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_F.png,129.375,59.13990783691405,3.6339827,0.034176268,-8.514908,69.59788594419157
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_F.png,84.37500000000001,51.81135940551759,5.752303,0.019739514,10.063641,66.3074491417271
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_F.png,-140.625,48.52982211112974,3.696795,0.0335765,2.095178,80.05728246931227
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_F.png,-151.875,59.227373361587524,4.662392,0.029750155,2.6476266,76.30892246413346
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_F.png,163.12500000000003,41.81300354003906,2.1345425,0.05114929,8.811996,78.06085915605256
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_F.png,84.37500000000001,57.84625339508058,4.097544,0.032343827,4.0287466,69.19280791508564
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_F.png,84.37500000000001,57.35160493850707,4.0282636,0.03030105,4.523395,71.15428115036238
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_F.png,-5.625,45.523779392242425,4.1430593,0.03437504,5.1012206,77.62750414378276
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvGV5uekFRetD6gheMAa1w_F.png,-5.625000000000001,43.16628885269164,2.9456246,0.04161672,7.458711,73.05817589093593
