filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_kaZMfUSd67W__zd5CcVw_B.png,177.2168607,52.90271622,3.5,0.042476,5.6,64.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_F.png,-125.9188711,53.08402411,4,0.040893,-4.02,92.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_QJJMG_ngkBISgsNmc2fA_B.png,54.08112891,49.58402411,4,0.040893,-7.52,96.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_F.png,30.52992128,37.42051033,3.5,0.03949,-8.28,64.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/O-o7ErYijmXj9hLMmiuilg_B.png,-149.4700787,45.68051033,3.5,0.03949,-0.02,81.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_F.png,64.30877584,72.53595162,4.5,0.025363,-1.47,67.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjOWuty6KnZT5wLcsztGsA_B.png,-115.6912242,79.05595162,4.5,0.025363,5.05,93.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_F.png,-17.47190265,67.25773038,5,0.028103,6.22,89.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OjudYkgddE_atgaNbi82Ug_B.png,162.5280974,67.80773038,5,0.028103,6.77,74.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_F.png,-161.0710687,60.21629579,3.5,0.051783,-2.6,84.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJxhNzViSwsOKIUS2Muy7Q_B.png,18.92893131,72.60629579,3.5,0.051783,9.79,62.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_F.png,-158.5286112,46.24112279,3,0.043289,0.53,60.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oK6eW0nVs3pyNmNz_ZOV3Q_B.png,21.47138879,46.82112279,3,0.043289,1.11,75.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_F.png,-166.8637035,38.58201578,3.5,0.037875,-9.05,82.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ok7NpiirvNDVn19EWZ3Dpw_B.png,13.13629653,51.80201578,3.5,0.037875,4.17,69.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_F.png,156.892786,67.71696649,3.5,0.047393,8.3,63.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/okJ8ikkNm1nllGLUqmFVDA_B.png,-23.10721399,51.45696649,3.5,0.047393,-7.96,76.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_F.png,-176.3431201,40.82355781,2.5,0.044022,1.13,74.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OktMu-Pjgz-a8asy4F7Bsg_B.png,3.656879943,34.36355781,2.5,0.044022,-5.33,71.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_F.png,158.0504892,40.48856474,2.5,0.048259,2.24,96.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Okwd2WbFlZA_zr-DPdAfXQ_B.png,-21.94951082,38.34856474,2.5,0.048259,0.1,78.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_F.png,128.1126505,54.24484508,4.5,0.026739,-2.49,72.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLJgox2fYouMSinbtMBzWQ_B.png,-51.88734945,48.69484508,4.5,0.026739,-8.04,83.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_F.png,112.8145356,78.35317951,3,0.044018,-3.62,82.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OlptrWgiuXdOaiaaZIQtYA_B.png,-67.18546442,81.67317951,3,0.044018,-0.3,93.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_F.png,-50.14323003,51.87721429,3.5,0.051185,-3.32,74.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OLyx4ml_8WYn3t2D_MuzMA_B.png,129.85677,51.90721429,3.5,0.051185,-3.29,97.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_F.png,41.45413151,80.85229549,4.5,0.02593,0.5,65.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oM0XYWOKegrYCK1heiOqYw_B.png,-138.5458685,89.50229549,4.5,0.02593,9.15,92.09
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_F.png,-37.96947958,44.17643025,2.5,0.052146,-0.33,77.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMc8e15G7xZJ5cGxj2PGdg_B.png,142.0305204,38.84643025,2.5,0.052146,-5.66,78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_F.png,-41.27816464,50.89374416,4,0.028191,6.98,96.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/omL51xX9vd-QbLgiSHjd6A_B.png,138.7218354,48.21374416,4,0.028191,4.3,66.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_F.png,9.171284285,45.5850349,3,0.051601,-1.73,90.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ompmJSPVpTajFPgtpTwIig_B.png,-170.8287157,38.5350349,3,0.051601,-8.78,65.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_F.png,-49.52545376,30.93173985,3.5,0.044562,-9.07,67.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OMQFtRRIL-UzVQcPRadxhw_B.png,130.4745462,43.12173985,3.5,0.044562,3.12,68.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_F.png,153.8023291,75.82021996,5.5,0.020913,7.93,69.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMVB5LzH7mdAd85N0q42MQ_B.png,-26.19767086,61.40021996,5.5,0.020913,-6.49,76.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_F.png,149.0621863,45.33296765,3.5,0.032804,5.02,97.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oMymfOERElsKjj3gfZz2qg_B.png,-30.93781368,31.25296765,3.5,0.032804,-9.06,70.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_F.png,-1.855644365,42.17648197,3.5,0.047374,3.21,80.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OnNa_ULfqK6T5GEBCEIFTQ_B.png,178.1443556,45.73648197,3.5,0.047374,6.77,88.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_F.png,-141.020344,55.97840069,4,0.032011,4.13,88.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oNQRirFy4ZFqVGaf4QUGrA_B.png,38.97965598,53.25840069,4,0.032011,1.41,72.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_F.png,78.87000718,39.75790516,3.5,0.037823,-8.18,79.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ONwKisjUbiYS1TNJxvduow_B.png,-101.1299928,52.94790516,3.5,0.037823,5.01,77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_F.png,58.48352894,58.77791925,4.5,0.031817,-7.31,78.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OO2P-0fK7izh2V_ZgIrYpg_B.png,-121.5164711,62.45791925,4.5,0.031817,-3.63,73.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_F.png,-137.2267599,54.68516369,4.5,0.029801,-7.99,61.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oO848YQbfZiQQ31fSxfqLg_B.png,42.77324011,71.07516369,4.5,0.029801,8.4,81.57
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_F.png,-116.1780164,46.23747567,3.5,0.031487,2.82,90.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoeqYxnElBGHzyuWZmCHSQ_B.png,63.82198363,39.97747567,3.5,0.031487,-3.44,88.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_F.png,-149.5703554,58.65858263,3.5,0.055644,0.93,94.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOewceGhshP90-MaXUgUew_B.png,30.42964459,61.50858263,3.5,0.055644,3.78,96.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_F.png,138.0491683,48.35826378,3.5,0.04977,-3.49,77.77
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oohl2VU3exU44_mjt8Z0gQ_B.png,-41.95083166,43.32826378,3.5,0.04977,-8.52,77.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_F.png,-105.8185972,70.92587506,5.5,0.028075,-1.46,66.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOhVcbtiYiThSn7Fl14tlQ_B.png,74.18140284,64.03587506,5.5,0.028075,-8.35,77.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_F.png,12.3254217,58.65661983,4,0.036475,-0.94,64.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OoQ9F0BrmEm2yRDaxdjiNQ_B.png,-167.6745783,58.43661983,4,0.036475,-1.16,63.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_F.png,75.35617591,43.45793759,4,0.035736,-4.24,87.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oOSAzsqPq3K-FZWiL51WQw_B.png,-104.6438241,40.12793759,4,0.035736,-7.57,60.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_F.png,-21.88063429,51.31166122,3.5,0.046378,-7.56,69.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OOt_oLlezdSFcQ18NN6t2w_B.png,158.1193657,57.77166122,3.5,0.046378,-1.1,80.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_F.png,31.28921868,55.77578245,3.5,0.039228,-3.67,64.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OPEKtCfHxqMYnM4en2wIGg_B.png,-148.7107813,58.15578245,3.5,0.039228,-1.29,83.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_F.png,-56.08599688,36.46866998,3.5,0.050792,-9.55,79.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opFXc6Rfgbs4k0Wk5GYbcw_B.png,123.9140031,47.24866998,3.5,0.050792,1.23,62.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_F.png,-44.15965266,78.956729,4.5,0.026127,0.51,67.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Opm0RPc7ETp8z78YOvn58Q_B.png,135.8403473,71.346729,4.5,0.026127,-7.1,87.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_F.png,-168.9142711,45.16903446,2.5,0.057431,0.43,77.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opUWW1NrMaajOd3FcOzcnA_B.png,11.0857289,36.17903446,2.5,0.057431,-8.56,94.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_F.png,0.770878017,57.24673167,4.5,0.031214,-4.93,64.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/opZpjINkWRpwun5SXveu7w_B.png,-179.229122,53.60673167,4.5,0.031214,-8.57,65.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_F.png,7.066843653,67.44570483,3.5,0.040684,8.73,84.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/op_D2RuwknRS7oFoYecUdg_B.png,-172.9331563,54.26570483,3.5,0.040684,-4.45,87.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_F.png,-116.2074318,68.82764735,3.5,0.043785,7.52,63.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oqn0NJg0BTWF_e3MVyHSKw_B.png,63.79256823,52.74764735,3.5,0.043785,-8.56,82.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_F.png,-106.7246061,70.43876715,4.5,0.022658,7.58,88.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oQYzfsQfJzGolqsC0ZsIIw_B.png,73.27539388,69.73876715,4.5,0.022658,6.88,89.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_F.png,-34.8037545,58.28122877,4,0.03261,4.71,98.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Oq_XoFLXtN0_SIQdzuEIZg_B.png,145.1962455,60.44122877,4,0.03261,6.87,74.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_F.png,-163.6517001,85.64309159,4.5,0.02535,9.25,89.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Or2uXo2vPJN3d0fpeTQjDQ_B.png,16.34829988,71.35309159,4.5,0.02535,-5.04,81.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_F.png,177.7836656,67.21571964,3.5,0.052347,4.4,87.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OR5hZjLv2Qc2f0cL7AeYYQ_B.png,-2.216334359,66.03571964,3.5,0.052347,3.22,97.01
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_F.png,142.4143353,33.13187387,3,0.043472,-9.22,87.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRBHbjZUvdTiH4ey7lMM-Q_B.png,-37.58566471,36.12187387,3,0.043472,-6.23,74.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_F.png,135.4349928,44.6225656,2.5,0.048401,8.04,78.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRMRqjZ5xamm70PTQiDU5w_B.png,-44.56500719,42.7225656,2.5,0.048401,6.14,68.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_F.png,-19.47692512,42.86277115,3,0.058014,-8.94,89.62
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRo-h3kVYxUw8aPpIhEh2A_B.png,160.5230749,45.52277115,3,0.058014,-6.28,61.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_F.png,-9.91012724,60.94233076,4.5,0.031752,-9.05,82.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oRyOeV50qoEBMq1qkuxU4g_B.png,170.0898728,76.55233076,4.5,0.031752,6.56,97.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_F.png,-152.4828402,51.32450472,3,0.039629,9.59,66.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/orzTej5-S8cl-nHdSSnBfw_B.png,27.51715976,37.53450472,3,0.039629,-4.2,92.21
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_F.png,-36.71408611,74.2447051,3.5,0.047223,3.96,80.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oS-OjmS3bd6Ugaf-kyZPfw_B.png,143.2859139,79.3147051,3.5,0.047223,9.03,76.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_F.png,168.9123737,60.15761597,3.5,0.04354,-3.17,87.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OS2bmjV5EoJtNCOH817gmA_B.png,-11.08762635,62.81761597,3.5,0.04354,-0.51,74.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_F.png,-36.79414371,82.20361265,4.5,0.031665,9.99,96.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Os7j1HFn_HL058O-TWtdZQ_B.png,143.2058563,77.23361265,4.5,0.031665,5.02,67.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_F.png,144.194047,45.32793756,3,0.067287,3.69,71.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oSa2FfPweeeheodCfq77vQ_B.png,-35.80595302,50.67793756,3,0.067287,9.04,63.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_F.png,-120.4047525,36.08946109,3.5,0.042759,2.43,92.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/OSLsKEeB68vrgdM7xJ8daw_B.png,59.59524745,41.73946109,3.5,0.042759,8.08,85.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_F.png,92.90923692,80.7210499,3.5,0.038733,9.85,95.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NnqGp3r1NfbOg-b8WZr4XA_B.png,-87.09076308,85.7910499,3.5,0.038733,4.78,71.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_F.png,-3.802561315,68.61738311,5.5,0.018565,1.44,83.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNstzLXfmI0bqODy6lRadw_B.png,176.1974387,58.52738311,5.5,0.018565,-8.65,95.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_F.png,1.083532032,37.97377241,3.5,0.030494,-3.93,79.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNuIqbL8Cvs5_XGAI2No6g_B.png,-178.916468,32.07377241,3.5,0.030494,-9.83,77.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_F.png,124.450839,41.260928,3.5,0.03184,3.51,90.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNuJmnDye3dHemiQLwZGSg_B.png,-55.54916096,44.080928,3.5,0.03184,6.33,83.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_F.png,173.1522216,58.2213432,4,0.038666,1.69,95.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NNWK-zECRoTtAyhpzIy-Ig_B.png,-6.847778356,53.4313432,4,0.038666,-3.1,87.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_F.png,165.8219819,61.072935,3.5,0.045713,-5.87,71.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNyuV7kz2WthAlUHfys6lQ_B.png,-14.17801814,67.592935,3.5,0.045713,0.65,92.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_F.png,-57.12741601,47.30851401,3.5,0.039321,-2.52,79.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nNZmC1Djcy3QkoEQqckhJg_B.png,122.872584,45.63851401,3.5,0.039321,-4.19,97.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_F.png,-20.56376541,60.78955637,4.5,0.032187,-1.75,79.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No1edvzOU3W5MxLMUfrHjQ_B.png,159.4362346,58.27955637,4.5,0.032187,-4.26,60.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_F.png,83.64350825,85.96596408,3.5,0.031682,4.99,83.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2IGGLT0x8pGuQBnlaIfQ_B.png,-96.35649175,86.51596408,3.5,0.031682,5.54,78.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_F.png,-108.4800885,43.16543418,3,0.032822,4.9,72.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No2lW2fqeHuWfquL21QRiA_B.png,71.51991149,29.99543418,3,0.032822,-8.27,88.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_F.png,168.6023464,54.83668371,3.5,0.033127,5.31,66.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nO4HHr4IPGrlWodNLTWesw_B.png,-11.39765357,49.82668371,3.5,0.033127,0.3,74.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_F.png,7.009081002,57.3460654,3.5,0.037868,6.54,86.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOaLpgCDvPJ8WiSelcCcBA_B.png,-172.990919,44.4360654,3.5,0.037868,-6.37,85.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_F.png,166.5993947,79.15312615,4.5,0.029859,3.05,77.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NObcXMtNqtp-W352vmKVNg_B.png,-13.40060526,69.52312615,4.5,0.029859,-6.58,67.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_F.png,63.15875174,55.43651221,5.5,0.023775,-5.21,75.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NOCK66XxpFbkpThC5hv4sg_B.png,-116.8412483,62.87651221,5.5,0.023775,2.23,91.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_F.png,-171.8903953,68.27482445,4,0.034865,-7.55,64.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Noh_Mpqy1Yvdd-bLZh7Tmw_B.png,8.109604667,65.83482445,4,0.034865,-9.99,97.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_F.png,-136.0827319,32.45378187,4,0.029954,-8.7,91.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOlYz6DuV-pFydfENtUDXw_B.png,43.91726812,39.57378187,4,0.029954,-1.58,85.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_F.png,14.32404942,61.84129826,3.5,0.046375,8.78,97.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NoOVMUkj7m06DGymeyaFfg_B.png,-165.6759506,55.96129826,3.5,0.046375,2.9,78.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_F.png,-55.97543152,52.98864836,4,0.047189,-5.28,72.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NotPp1GeuDOQALucHwz-qQ_B.png,124.0245685,63.55864836,4,0.047189,5.29,82.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_F.png,-101.2594596,72.23321103,4.5,0.029791,-1.57,80.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nOvs-BqDQP-O9Zh9wiGuoA_B.png,78.74054042,74.42321103,4.5,0.029791,0.62,80.08
