filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No_Qw4XEuxE4A1At9yT9UQ_F.png,30.547039960000003,69.00547053999998,5.5,0.022991,-4.6,76.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP0N6GGQyg4jwhNBEa6K8Q_F.png,-169.66081500000004,47.57549165000002,3,0.054432,-2.89,77.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP5JRXCw1LpOCdw86_IIXw_F.png,169.76264280000004,66.93175788,4.5,0.038396,-6.91,78.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Np6oeZ6urn2rDP7LPfo-2g_F.png,43.91776013999999,75.08099379000001,4,0.03452,-1.55,97.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npc0XXkV3m9PZLvhWfm12g_F.png,-100.6051138,85.28803501999997,4,0.032057,-6.04,71.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPcsb6VVCYkYTnYocP-Oeg_F.png,58.91233529000001,67.06936361000002,5.5,0.023525,2.71,79.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPCSGDFv7STyZI5V7pWkcA_F.png,34.26751494000001,41.96970031,3.5,0.037867,5.64,74.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Npgr86ue-yNWD6FCTesfTA_F.png,165.2526723,39.87187423000002,3.5,0.028034,-8.58,66.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPiEInuawO1qta_CXSAnDQ_F.png,-26.442167329999997,56.956292969999986,4.5,0.030637,6.36,92.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPKH-AfLMWfhRuy5Y8ReTA_F.png,0.23343647300000045,41.903999590000005,3.5,0.029496,-5.82,93.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPkziDNJrzVKp3ouOC6w7Q_F.png,-171.70927630000003,42.81184139000001,3.5,0.030388,-4.74,67.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPLvA2_bAqUyiYRRsZCZEw_F.png,-106.0168311,49.52429636,4,0.04441,-0.1,79.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPo2PQ6Tqhg-eAxp0H-i2g_F.png,16.461719000000002,65.29921912000002,5.5,0.029136,9.94,89.68
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpQ4BYTvEFhNcwkyHi2ZeA_F.png,-57.46022105000001,64.66580251999999,5.5,0.02573,-3.49,65.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPquX3sexiNnkuwbo2URQw_F.png,-7.763844248000001,53.37877702,4,0.03988,0.01,68.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPRzKenDe_fU57dYhzaEOw_F.png,12.249185370000005,44.913823599999986,3,0.049925,0.97,71.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpSFemMFgvVcyWc13wyV4Q_F.png,-100.6055773,85.3496298099999,4,0.028997,-5.43,62.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpxwKm1KdYA9Kmt24-dVjw_F.png,-68.07715450000002,42.62959200999999,2.5,0.059192,4.64,75.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npY3jL2uOknB7p_DoptZXg_F.png,-89.8777703,87.58497068000011,4,0.031882,-5.0,96.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ4_sTucu_MtbtCrE4wb7A_F.png,168.8546984,40.3199824,2.5,0.060542,-4.37,64.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ66B7q5UXT7eKDci0JB2Q_F.png,151.2767388000002,89.80870800000174,4,0.027177,-6.97,60.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq9ah5jb4OOLL0N_dEqAXQ_F.png,22.1014149,46.041192139999985,3.5,0.043051,4.49,93.78
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcuwCgaN-crH8yo3VL6pw_F.png,150.6614523,73.54411696,4.5,0.02892,-6.7,80.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQe90LXW86E0VxbBK115MA_F.png,169.9127546,64.88224505999997,3.5,0.05401,3.5,90.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqIqTf6w4P-gNQ6ZvhI5CA_F.png,-36.55970869000001,34.05669614,2.5,0.049177,-3.0,87.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NQkBH3WvdZXMStTOxJ0PNw_F.png,-111.90422259999998,74.40036964999997,4.5,0.026096,-7.09,81.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqNAEWO8NQcF_092C6-85w_F.png,-79.47531215,67.07114481,6,0.022335,-1.84,89.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQ4Ip-ttI8bwKUvw9BohA_F.png,155.37058700000003,76.54473904000007,4.5,0.044034,-0.07,78.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQwMoFTqEHSYTfZsRxI6Pw_F.png,147.2835775,39.50386227,3,0.039917,1.73,73.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQxxjzZ9tv0etcGtvGPj6Q_F.png,-103.69392900000001,48.69132324,3.5,0.037056,-0.53,64.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQZ9-IcqmjY1n1-WQSc5uw_F.png,174.65709320000002,45.307781780000006,3.5,0.043635,-5.06,63.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR2sAmpukCamf1O2TjGv8Q_F.png,-85.07015894,70.38633679,6.5,0.03504,2.94,60.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nr2_xb5SIpYaUiaxBLtLpQ_F.png,-176.94568199999978,89.43072621999954,4.5,0.022671,-4.64,81.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NR5v4dAd8Ge4eyN6jsSVTw_F.png,-26.02752001,34.06169704999999,3.5,0.026622,-3.47,69.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrb8vZWctxaJ3SUBqXwR9w_F.png,131.0525297,47.37756685999999,3.5,0.039857,-1.98,71.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRe61zzfPySqtg0bV7v8wg_F.png,41.32597350000001,42.85325667,3.5,0.037504,8.74,96.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrGZakSJ-QIL8RSGjuNEcw_F.png,-71.18904572,60.878367129999994,4,0.041062,-6.28,82.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrhjdMLiu5Pte2BuwXpdLg_F.png,-69.44228490000002,76.89401934,4.5,0.026542,-3.31,88.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrjcQA1WJUXG6n_-p-uu_g_F.png,114.47494000000002,53.33263844000002,4,0.03944,2.64,93.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrkADP96j29erfYT7dETaw_F.png,-76.23627874,58.031754760000005,5,0.025219,7.07,93.93
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrLaGI1AtlZRmMPXn5-Geg_F.png,97.44107339,73.86280739000004,3.5,0.040556,9.25,91.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrmCGMUjAHfR8H89ZE5ijg_F.png,-134.5499753,85.50101498999987,3,0.043069,-4.4,71.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrMvZXBPbzFM25XFpqqxqg_F.png,27.071504339999997,62.869361510000005,4.5,0.028975,8.79,92.65
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRpQMI0SYry5z2GIInBc3w_F.png,-166.9437902,87.57998689000003,4,0.031563,-0.35,70.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrTuhGgppc4eVjgk2YhIKg_F.png,17.46397226,60.87015002,5,0.0265,-4.77,74.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRWQx6NBNP2UPn0saUsQKQ_F.png,105.9382358,71.77571798,4.5,0.024992,-2.41,90.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrWrii8HPFxM1rN2tKCl6A_F.png,-148.7988024,69.01155736,4.5,0.033943,7.22,89.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NScYbbQHLKzHHsETVQoGZw_F.png,33.48332819000001,78.82482470000006,4,0.033302,-3.7,80.06
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsECRUIdlO-5vCNXp0w9jQ_F.png,151.32065830000002,72.02589755,4.5,0.032619,-2.12,62.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NseZrfrSUox1BDWNZLniIQ_F.png,-145.69570020000003,34.99895558,2.5,0.036697,2.82,65.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSGMpR-QHIPfhbirMocC2A_F.png,105.738911,71.86354727999996,4.5,0.027536,-9.64,64.95
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSitDxS8O-4otCQq_W77Ug_F.png,15.03078854,34.788215539999996,3,0.031192,-1.8,95.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSiZJJ3wlO5OooPevnoHqA_F.png,72.86595785,78.56058297000001,4.5,0.027746,-4.04,71.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSM1DO0QLxojAbEb4mi2kg_F.png,99.03146757999998,65.05895878000003,5.5,0.021899,5.35,90.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSN7H8hRDNbnIxBswNpuog_F.png,-39.93506139,76.33268704000002,4.5,0.02888,-5.76,67.37
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsODH3mZD-9Rg3darOlimA_F.png,-59.61364994999999,40.348757270000014,3.5,0.034515,-0.97,60.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSSBKgQ5vDRE5F1Zlw4HHQ_F.png,-98.59356188000001,69.49208725000001,4,0.030133,-0.73,61.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSVJPQq4FsECMi_FkIOs_Q_F.png,130.9458839,85.30335861999995,4,0.029103,-4.67,68.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsxLdsRl5dvVWdqJi42Gew_F.png,13.294437370000006,44.38197825000001,3.5,0.03336,8.8,90.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsX_vt-1I2LeCcv4MQzdOg_F.png,-178.3095106,85.27591196000003,3.5,0.03539,-1.78,86.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT4I9pzhFD0U9Hh9JKe8HQ_F.png,160.3569243,53.90900425,3,0.058004,-7.43,62.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NT6hcux4x5M3aw1txdE8OA_F.png,10.18573844,44.92600619000001,3.5,0.034729,-0.07,90.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nteXBmU9nuS1gDfiasOKWg_F.png,122.0544867,69.00358512,4.5,0.02992,6.86,99.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntF2neHDQZ95zEgGh-EWfQ_F.png,-81.40512745,71.76254902000001,4.5,0.022308,7.81,74.88
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTFd8BhEV5bj5VstEs_B8A_F.png,-169.0495214,52.376550589999994,3,0.058999,4.23,83.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTijrmJ5MWYfk2eiXUVIyQ_F.png,-168.3386682,69.48166798,4.5,0.027026,-3.2,65.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTKxfeexEymSEY1-5GH6lw_F.png,146.77764790000003,54.70556952,3.5,0.038335,0.26,76.75
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtlfWk1Vls2K-jfocG_oOw_F.png,99.71450650000001,84.63239643999991,4,0.030745,5.25,69.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTmLrW4OtumWnM5GXFu_1A_F.png,16.83861716,51.68572959000001,3.5,0.046589,-2.7,90.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtNjW8IuVyAQJK03DN5wJw_F.png,-92.23744102,61.89808693000001,4,0.044742,-1.19,78.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_F.png,-43.10017652,60.287436879999994,4,0.047579,-7.34,68.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_F.png,-176.9601622,47.165084929999985,3,0.047907,-9.62,69.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_F.png,-32.17337514,76.35105752000004,4.5,0.032551,-3.53,97.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_F.png,-33.61326154,60.71875588999999,4,0.044123,-3.69,73.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_F.png,-86.38581479,89.42932314000045,4,0.033749,-0.08,73.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_F.png,-179.428226,75.82952719999996,4,0.027217,8.19,92.85
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_F.png,138.1710345,54.31867666000001,3.5,0.041157,-9.05,68.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_F.png,46.40750084,78.38600847,5.5,0.021215,5.92,86.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_F.png,-82.17624352,54.259593929999994,5,0.027929,-6.39,89.45
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_F.png,12.447109640000003,54.127712349999996,3,0.055255,-3.95,89.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_F.png,66.61967581999998,64.81128894000001,4,0.035739,-6.63,75.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_F.png,51.21264133,83.22400215999997,4,0.026754,-1.52,61.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_F.png,131.6261177,38.348905359999996,3.5,0.035279,-3.33,86.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_F.png,84.09992498000001,53.41757771,4.5,0.027965,3.01,63.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_F.png,127.8738859,51.84141999000002,4,0.03026,-7.06,89.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_F.png,-154.9265612,54.484306450000005,4,0.036068,0.99,91.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_F.png,96.27574502000002,74.94053226999999,5.5,0.023237,-9.9,65.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_F.png,-83.87523872,78.40968364,4.5,0.026155,7.33,74.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_F.png,161.7761617,88.14654458999973,4,0.029896,1.06,92.58
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_F.png,-81.08631528,69.00811731000002,5.5,0.026293,0.54,80.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_F.png,11.43718205,49.55998017000002,3.5,0.040748,8.06,90.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_F.png,-95.99998514,76.36977128000002,4.5,0.028586,1.51,68.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_F.png,-73.25198878,87.81365325000007,4,0.02932,1.05,82.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_F.png,16.25863288,56.52402964000002,3.5,0.049522,7.32,76.23
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvGV5uekFRetD6gheMAa1w_F.png,-14.049289690000002,41.810939180000005,3.5,0.031893,9.91,77.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVlKmfKFvMFxmtAkhFyLhg_F.png,-31.691649180000002,54.03807416,4.5,0.029685,-9.42,60.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvNoO4tItCHZdwI858jcfA_F.png,15.61576282,74.07086087999998,4.5,0.025327,-7.17,81.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nvqt_ZijtY6ctQAzxuEhxQ_F.png,-100.8731862,55.75557442,4,0.032109,0.27,66.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvU7C7aZy8_GPhYa_qCDcg_F.png,-7.349670803,76.37562232000003,4.5,0.030246,-3.93,79.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvUV2jYtFJqicLjK8lcbgg_F.png,4.0731575399999995,84.62611643000007,3.5,0.038828,2.43,91.82
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_F.png,51.8062469,78.39879011000002,4.5,0.030067,8.02,95.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_F.png,-69.6393335,65.79235451999999,5.5,0.024009,9.94,92.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_F.png,-166.4883524,85.68669296000002,4,0.02927,-9.46,66.42
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_F.png,-0.4850847169999979,83.20525090999992,4,0.029481,-4.31,60.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_F.png,82.27678606,48.60639366000001,4,0.033529,-5.99,89.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_F.png,84.68100125,85.6851041199999,4,0.033384,-6.92,90.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_F.png,-138.5478318,58.151951260000004,4,0.036017,3.62,83.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_F.png,178.82049050000003,65.36059821000002,4.5,0.037094,-2.09,86.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_F.png,-82.84926794000002,56.32979858999997,5,0.028874,3.38,87.11
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_F.png,-32.382032290000005,39.51095445,4,0.02377,-6.75,75.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_F.png,-93.07208230000002,87.78942128000001,4.5,0.022931,-0.33,98.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_F.png,-140.5353234,43.177251840000004,3.5,0.031777,-5.39,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_F.png,-92.12861473,71.50897401000002,4.5,0.031316,-7.74,84.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_F.png,-133.2352587,35.417308959999986,2.5,0.039569,6.25,60.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_F.png,163.08552580000003,66.92982325,4.5,0.034068,-5.23,64.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_F.png,-150.0144775,59.94617210999999,3,0.033511,2.52,98.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_F.png,-97.52399512000001,76.38378901000003,4,0.029695,7.89,78.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_F.png,91.68651566999999,89.42970948999891,4,0.03512,-0.48,82.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_F.png,1.7853612650000008,62.85143347,4.5,0.028876,-9.74,83.41
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_F.png,102.4328539,49.667572379999996,3.5,0.03234,4.76,83.43
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_F.png,34.74491644000001,87.45255620000003,4,0.026478,-1.39,63.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_F.png,23.39118860000001,46.04093305,3.5,0.043115,-1.62,88.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_F.png,-23.197672889999996,40.36070305000001,3,0.042983,6.8,91.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_F.png,46.46421161,62.53769257999999,5.5,0.029377,-4.03,66.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_F.png,107.62978550000001,69.00176815,5.5,0.022853,-8.3,95.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_F.png,-23.720678080000003,57.86683924000002,4.5,0.028738,9.59,90.79
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_F.png,167.3583736,73.81917802000001,4.5,0.028114,-8.07,98.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_F.png,-19.554966570000005,44.38108736,3.5,0.037869,8.84,95.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_F.png,168.2202877,62.520717240000025,3.5,0.042154,-1.96,72.64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_F.png,161.06712520000002,64.64170302999999,3.5,0.041311,1.56,73.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_F.png,173.65269190000004,62.99053739000001,4.5,0.031482,-9.59,77.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_F.png,-46.51416334,63.65144957999997,5.5,0.024818,-4.31,91.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_yEy8o3k0RtNUREO1XcnA_F.png,18.584686279999996,47.30606074000001,3.5,0.034941,-6.56,76.29
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ojKPeMC5Y8vRig2XY9tlog_F.png,-175.7318336,56.290820740000015,3.5,0.034473,6.12,78.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/oJkZijOA4AqDJl_upIVoPQ_F.png,-153.8100758,74.82011651,4.5,0.030617,-3.9,61.71
