filepath,theta,phi,turbidity,exposure,elevation,fov
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/No_Qw4XEuxE4A1At9yT9UQ_B.png,30.547039999999996,69.00547054000003,5.5,0.022991,7.41,80.8
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP0N6GGQyg4jwhNBEa6K8Q_B.png,-169.66081502000003,47.57549165000002,3,0.054432,4.54,61.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NP5JRXCw1LpOCdw86_IIXw_B.png,169.76264281000002,66.93175788000002,4.5,0.038396,9.25,89.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Np6oeZ6urn2rDP7LPfo-2g_B.png,43.9177601,75.08099378999998,4,0.03452,-7.48,70.5
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npc0XXkV3m9PZLvhWfm12g_B.png,-100.60511378000001,85.2880350199999,4,0.032057,0.44,72.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPcsb6VVCYkYTnYocP-Oeg_B.png,58.91233529999999,67.06936361000001,5.5,0.023525,7.31,69.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPCSGDFv7STyZI5V7pWkcA_B.png,34.26751490000001,41.96970031000001,3.5,0.037867,-9.53,66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Npgr86ue-yNWD6FCTesfTA_B.png,165.25267232999997,39.87187422999999,3.5,0.028034,9.21,85.91
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPiEInuawO1qta_CXSAnDQ_B.png,-26.44216730000001,56.95629297000002,4.5,0.030637,-5.6,67.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPKH-AfLMWfhRuy5Y8ReTA_B.png,0.23343649999999916,41.90399959000001,3.5,0.029496,-1.92,95.7
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPkziDNJrzVKp3ouOC6w7Q_B.png,-171.70927632700003,42.81184139,3.5,0.030388,-8.83,73.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPLvA2_bAqUyiYRRsZCZEw_B.png,-106.01683110000003,49.524296359999994,4,0.04441,4.04,87.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPo2PQ6Tqhg-eAxp0H-i2g_B.png,16.46171899999997,65.29921912000002,5.5,0.029136,-0.06,81.96
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpQ4BYTvEFhNcwkyHi2ZeA_B.png,-57.46022100000001,64.66580251999999,5.5,0.02573,4.96,61.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nPquX3sexiNnkuwbo2URQw_B.png,-7.763844199999993,53.37877702,4,0.03988,-9.4,95.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NPRzKenDe_fU57dYhzaEOw_B.png,12.249185399999975,44.91382360000001,3,0.049925,2.66,78.87
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpSFemMFgvVcyWc13wyV4Q_B.png,79.3944227,79.33037018999997,4,0.028997,7.66,75.25
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NpxwKm1KdYA9Kmt24-dVjw_B.png,-68.07715450000002,42.629592009999996,2.5,0.059192,7.25,69.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/npY3jL2uOknB7p_DoptZXg_B.png,90.1222297,80.11502931999998,4,0.031882,6.15,75.03
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ4_sTucu_MtbtCrE4wb7A_B.png,168.85469842,40.3199824,2.5,0.060542,1.23,93.1
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQ66B7q5UXT7eKDci0JB2Q_B.png,-28.723261200000003,78.69129200000002,4,0.027177,5.75,94.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nq9ah5jb4OOLL0N_dEqAXQ_B.png,22.101414899999995,46.041192140000014,3.5,0.043051,-8.76,79.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqcuwCgaN-crH8yo3VL6pw_B.png,150.66145234,73.54411696000003,4.5,0.02892,-0.37,88.13
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQe90LXW86E0VxbBK115MA_B.png,169.9127546,64.88224505999997,3.5,0.05401,7.22,61.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqIqTf6w4P-gNQ6ZvhI5CA_B.png,-36.55970870000001,34.05669614,2.5,0.049177,0.39,93.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NQkBH3WvdZXMStTOxJ0PNw_B.png,-111.90422255000001,74.40036965000002,4.5,0.026096,-5.59,91.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NqNAEWO8NQcF_092C6-85w_B.png,-79.47531220000002,67.07114480999999,6,0.022335,5.92,73.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nqQ4Ip-ttI8bwKUvw9BohA_B.png,155.37058697,76.54473904000001,4.5,0.044034,9.04,95.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQwMoFTqEHSYTfZsRxI6Pw_B.png,147.28357754,39.503862270000006,3,0.039917,-0.19,70.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQxxjzZ9tv0etcGtvGPj6Q_B.png,-103.69392898000001,48.69132324,3.5,0.037056,9.92,93.71
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nQZ9-IcqmjY1n1-WQSc5uw_B.png,174.65709322200001,45.30778177999999,3.5,0.043635,-2.78,90.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nR2sAmpukCamf1O2TjGv8Q_B.png,-85.07015894000001,70.38633679,6.5,0.03504,-7.15,91.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nr2_xb5SIpYaUiaxBLtLpQ_B.png,-176.94568199999966,89.43072622000017,4.5,0.022671,-7.6,89.54
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NR5v4dAd8Ge4eyN6jsSVTw_B.png,-26.027520000000013,34.06169705000001,3.5,0.026622,4.56,75.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrb8vZWctxaJ3SUBqXwR9w_B.png,131.05252969000003,47.37756685999999,3.5,0.039857,1.16,90.04
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRe61zzfPySqtg0bV7v8wg_B.png,41.325973499999996,42.85325667,3.5,0.037504,-5.39,98.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrGZakSJ-QIL8RSGjuNEcw_B.png,-71.1890457,60.87836713000002,4,0.041062,1.47,60.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrhjdMLiu5Pte2BuwXpdLg_B.png,-69.44228490000002,76.89401934,4.5,0.026542,7.59,69.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrjcQA1WJUXG6n_-p-uu_g_B.png,114.47493996,53.332638440000004,4,0.03944,4.7,79.73
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrkADP96j29erfYT7dETaw_B.png,-76.2362787,58.03175476000003,5,0.025219,3.14,90.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrLaGI1AtlZRmMPXn5-Geg_B.png,-82.55892661000001,87.63719261000027,3.5,0.040556,-3.13,64.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrmCGMUjAHfR8H89ZE5ijg_B.png,-134.54997529000002,85.50101499000003,3,0.043069,-3.99,93.67
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NrMvZXBPbzFM25XFpqqxqg_B.png,27.071504299999983,62.86936150999998,4.5,0.028975,-2.48,94.98
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nRpQMI0SYry5z2GIInBc3w_B.png,-166.94379018999996,87.57998688999987,4,0.031563,-9.32,75.92
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrTuhGgppc4eVjgk2YhIKg_B.png,17.463972299999977,60.870150020000004,5,0.0265,8.41,70.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NRWQx6NBNP2UPn0saUsQKQ_B.png,105.93823582999998,71.77571798,4.5,0.024992,-6.15,87.89
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nrWrii8HPFxM1rN2tKCl6A_B.png,-148.79880237,69.01155735999997,4.5,0.033943,-5.77,71.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NScYbbQHLKzHHsETVQoGZw_B.png,33.483328199999974,78.82482469999998,4,0.033302,-7.79,97.24
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsECRUIdlO-5vCNXp0w9jQ_B.png,151.32065830000002,72.02589755000001,4.5,0.032619,4.25,71.59
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NseZrfrSUox1BDWNZLniIQ_B.png,-145.69570025000002,34.99895558000001,2.5,0.036697,0.67,89.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSGMpR-QHIPfhbirMocC2A_B.png,105.73891104,71.86354727999999,4.5,0.027536,-9.67,75.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSitDxS8O-4otCQq_W77Ug_B.png,15.03078850000001,34.788215539999996,3,0.031192,7.03,85.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSiZJJ3wlO5OooPevnoHqA_B.png,72.8659578,78.56058297000001,4.5,0.027746,1.09,70.81
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSM1DO0QLxojAbEb4mi2kg_B.png,99.03146757999998,65.05895878,5.5,0.021899,-6.25,63.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSN7H8hRDNbnIxBswNpuog_B.png,-39.935061399999995,76.33268704000002,4.5,0.02888,5.9,82.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NsODH3mZD-9Rg3darOlimA_B.png,-59.61365000000002,40.348757270000014,3.5,0.034515,6.45,92.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NSSBKgQ5vDRE5F1Zlw4HHQ_B.png,-98.59356188000001,69.49208725000001,4,0.030133,1.03,71.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nSVJPQq4FsECMi_FkIOs_Q_B.png,130.94588385999998,85.30335862000004,4,0.029103,-5.44,84.61
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsxLdsRl5dvVWdqJi42Gew_B.png,13.294437399999994,44.38197825000001,3.5,0.03336,-2.0,62.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nsX_vt-1I2LeCcv4MQzdOg_B.png,-178.30951055300002,85.27591195999996,3.5,0.03539,0.38,80.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nT4I9pzhFD0U9Hh9JKe8HQ_B.png,160.35692427,53.90900425,3,0.058004,4.03,60.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NT6hcux4x5M3aw1txdE8OA_B.png,10.185738399999988,44.926006189999995,3.5,0.034729,-8.49,82.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nteXBmU9nuS1gDfiasOKWg_B.png,122.05448672,69.00358512000003,4.5,0.02992,7.52,83.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntF2neHDQZ95zEgGh-EWfQ_B.png,-81.40512745000001,71.76254901999998,4.5,0.022308,2.36,86.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTFd8BhEV5bj5VstEs_B8A_B.png,-169.04952138000002,52.376550589999994,3,0.058999,-1.57,76.3
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTijrmJ5MWYfk2eiXUVIyQ_B.png,-168.3386682,69.48166798,4.5,0.027026,3.65,92.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTKxfeexEymSEY1-5GH6lw_B.png,146.77764789,54.70556952000002,3.5,0.038335,-6.98,97.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtlfWk1Vls2K-jfocG_oOw_B.png,99.71450650000001,84.63239644000004,4,0.030745,4.82,92.15
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nTmLrW4OtumWnM5GXFu_1A_B.png,16.838617199999995,51.68572958999999,3.5,0.046589,-9.8,68.38
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtNjW8IuVyAQJK03DN5wJw_B.png,-92.23744102,61.89808693,4,0.044742,-6.39,72.44
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntpaE3RXlNx1_rV0iuelcw_B.png,-43.10017650000001,60.287436879999994,4,0.047579,0.23,71.33
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtpH2iwAeP-NeSi6sr6uhg_B.png,-176.96016219100002,47.165084930000006,3,0.047907,5.35,83.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NTV8vi6LVYH1c5H0NrhJMA_B.png,-32.17337510000001,76.35105751999997,4.5,0.032551,4.9,67.28
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NtvQax_ivOqYKpa7-gJj1g_B.png,-33.6132615,60.71875588999997,4,0.044123,5.3,63.86
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/ntYc6nAnxrZ1-dbxxsDI9g_B.png,93.61418521000002,83.53067686000004,4,0.033749,3.52,97.72
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUdRgsG55g_IRbdKAO17gg_B.png,-179.42822598700002,84.06952720000002,4,0.027217,4.07,94.47
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuJufgcZTyjHRLncAlCiZg_B.png,138.17103448,54.31867666000001,3.5,0.041157,0.2,63.17
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuMVMhALnwE-5Gj5zqn72Q_B.png,46.4075008,78.38600847,5.5,0.021215,-2.22,75.19
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuoXkiq-RsTteDfwEraR8Q_B.png,-82.17624352000001,54.25959392999999,5,0.027929,0.15,68.66
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUQ2rOJ--w2VS5GMkKiytg_B.png,12.447109599999996,54.12771235000001,3,0.055255,-9.07,71.9
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NuqiQqCbfFYLOT-HQKX9dQ_B.png,66.61967580000001,64.81128894000003,4,0.035739,-1.64,73.12
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NURblEhZoaAiTr9dbfLhKA_B.png,51.212641300000016,83.22400216000003,4,0.026754,6.32,86.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUre6L89Yq8ysufeGc7Usw_B.png,131.62611772999998,38.348905359999996,3.5,0.035279,-0.22,98.18
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NUT3cGIEwqitXBJ_7CvPlQ_B.png,84.09992498,53.41757771000001,4.5,0.027965,-4.63,68.69
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nuyMcINOaI2bzL5h4ZIFOQ_B.png,127.87388591000001,51.84141999,4,0.03026,-9.93,71.16
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nuzm537G7Sqp7RLCTe30vw_B.png,-154.92656119000003,54.48430645000003,4,0.036068,-9.11,71.14
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nv-B93JZVRzeTBoMy-cULw_B.png,96.27574501999999,74.94053226999999,5.5,0.023237,-4.6,95.74
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV18y9jB9Cqy63enRYxO2w_B.png,-83.87523872000001,78.40968363999994,4.5,0.026155,9.81,85.53
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NV8KFhfz3gxqOFcwwjCeYw_B.png,161.77616172999998,80.04654459000004,4,0.029896,5.11,62.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nv8uCLvhesHzH51aNa-dRA_B.png,-81.08631528000001,69.00811730999997,5.5,0.026293,-2.96,93.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV9jRyElV-tXecEM9nUtbg_B.png,11.437182000000002,49.559980169999996,3.5,0.040748,-0.17,70.2
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvDlpvcjwYGUPrbr0joRCQ_B.png,-95.99998514,76.36977128,4.5,0.028586,5.57,92.56
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nVE4LBUT6tfMJk2mMAaktA_B.png,-73.2519888,87.81365324999989,4,0.02932,-6.5,81.51
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvF3Zl6k3Gnxyl9tiqQKXw_B.png,16.25863289999999,56.52402963999999,3.5,0.049522,7.76,67.49
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvGV5uekFRetD6gheMAa1w_B.png,-14.049289700000003,41.810939180000005,3.5,0.031893,2.64,71.94
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVlKmfKFvMFxmtAkhFyLhg_B.png,-31.691649199999997,54.03807416,4.5,0.029685,-6.85,81.6
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvNoO4tItCHZdwI858jcfA_B.png,15.615762799999988,74.07086088000001,4.5,0.025327,-5.75,93.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nvqt_ZijtY6ctQAzxuEhxQ_B.png,-100.87318619000003,55.75557442,4,0.032109,8.59,82.22
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvU7C7aZy8_GPhYa_qCDcg_B.png,-7.349670800000015,76.37562232000006,4.5,0.030246,-5.2,95.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NvUV2jYtFJqicLjK8lcbgg_B.png,4.073157500000005,84.62611643000007,3.5,0.038828,2.13,71.08
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvVollQ3tfp29nM4mfrE1A_B.png,51.80624689999999,78.39879011000002,4.5,0.030067,-8.84,94.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nvwT4JXO4pDXZ93dGBz2Ng_B.png,-69.63933350000002,65.79235452,5.5,0.024009,4.88,80.31
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NVYnwFnZphRMAoPvhfyz1Q_B.png,13.511647600000007,78.69330704000004,4,0.02927,7.81,76.76
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nV_8TPi2Aho57-9f9ly8mg_B.png,-0.4850846999999959,83.20525091000006,4,0.029481,0.28,86.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWazCW0kBgD5SEgTld_4ZA_B.png,82.27678606,48.60639366,4,0.033529,-8.4,61.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWbzmO4ZFDXiM_YNB1u19Q_B.png,84.68100125,85.68510412000008,4,0.033384,3.51,60.83
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwizpreju69H9sCVZA1fgg_B.png,-138.54783183000004,58.15195126000001,4,0.036017,3.4,88.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJGcy0_05UI0nxey08VwQ_B.png,178.820490495,65.36059821,4.5,0.037094,-5.45,74.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwJk7PAtBdzKdW6ub5yqeQ_B.png,-82.84926794000002,56.329798589999996,5,0.028874,-8.81,90.99
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWJSnO-hFIh_T7qE5WmI_A_B.png,-32.382032300000006,39.51095445,4,0.02377,-3.51,97.27
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwkQjBwP_mS9FJP72JcLqw_B.png,-93.07208230000002,87.78942128000001,4.5,0.022931,-2.3,71.97
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwkSa9LeCKEGUCNE1hic0Q_B.png,-140.53532342,43.17725184,3.5,0.031777,3.57,87.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWluoYI5K0z5lKHeMR6qYg_B.png,-92.12861473000001,71.50897401000002,4.5,0.031316,0.64,80.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwLW0IrwjMHiJJ9E1Yur9A_B.png,-133.23525874,35.417308959999986,2.5,0.039569,5.12,91.52
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nwMAXtVW0ZAyPu5ekdHQ9w_B.png,163.08552576000002,66.92982325000001,4.5,0.034068,-3.01,66.32
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWNtAwyY_NeFcfhgy-VPdA_B.png,-150.01447746000002,59.946172110000006,3,0.033511,7.21,70.26
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwohcLPlBhGJGOfYZwWwig_B.png,-97.52399512000001,76.38378901,4,0.029695,4.93,87.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nwomm6RRyqjDvvTy0IgEgA_B.png,91.68651566999995,89.42970949000018,4,0.03512,-3.17,74.39
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NWp9_bD3NlWAM7OTJijuuA_B.png,1.7853613000000126,62.85143347,4.5,0.028876,1.49,60.46
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nWTQ_j_N7qJBnfrbnG0BxA_B.png,102.43285394,49.66757238,3.5,0.03234,-6.41,65.63
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NwvJ9Q-c2ZFpgqNtweBG-A_B.png,-145.25508356,87.10744380000013,4,0.026478,2.72,64
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/Nw_iBv3j1fdU94tAGx_EOA_B.png,23.391188600000003,46.04093305,3.5,0.043115,6.72,89.36
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NX0oEqiQrvqCJu0uy4QDEQ_B.png,-23.19767290000001,40.36070305,3,0.042983,1.23,87.55
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/NXAnFgC5xLr-a2cX2TaCkw_B.png,46.4642116,62.53769257999999,5.5,0.029377,1.93,80.05
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/nX_ZyzkdZ6M6JZkcLWGO5A_B.png,107.62978549999998,69.00176814999998,5.5,0.022853,7.38,71.07
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_9hTKdoq42PMJOz56I3Dw_B.png,-23.7206781,57.86683924,4.5,0.028738,2.47,73.35
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_AFlsdRjIDEM_AUtKw95w_B.png,167.35837358,73.81917801999997,4.5,0.028114,9.62,72.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_D9meOGPIcbXBsTJddIyA_B.png,-19.554966600000007,44.38108735999999,3.5,0.037869,-5.24,89.4
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_iCJvPqLnjTBl5y-aEe-w_B.png,168.22028773000002,62.52071723999999,3.5,0.042154,9.97,63.48
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_NxcvahpmzqT8G99pwPgw_B.png,161.06712520000002,64.64170302999997,3.5,0.041311,-4.13,72.34
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/N_PVZtPRiuN2GAlBhWBQkw_B.png,173.652691892,62.99053739000001,4.5,0.031482,6.76,81.84
C://Users/caiyx/Desktop/dashcam-illumination-estimation-master/data/test/n_Qy3qDXpd1VD6_eFsKKqw_B.png,-46.51416330000003,63.65144958000002,5.5,0.024818,1.58,72.66
